Event_ID,Column,Depth_cm,Peak_VMC,FC_Direct_SensorReference,FC_SWDP_R,SWDP_R_R2,SWDP_R_RMSE,SWDP_R_MAE,SWDP_R_Bias,SWDP_R_n,SWDP_R_duration_hours,SWDP_R_slope,SWDP_R_intercept,SWDP_R_valid,SWDP_R_failure_reason,FC_R_FP,FC_SWDP_K_Rate,FC_SWDP_K_Geometric,Method_Spread,FC_Consensus_Index,Pre_Event_VMC,Total_Water_mm,VMC_Rise,Recession_Hours,Peak_Time,Peak_Idx,Initial_Drainage_Rate,Peak_Hour,Month,CatBoost_Predicted_FC,Direct_CatBoost_FC,Physics_Baseline_FC,Residual_Correction,Set,LOEO_CV_Hybrid_FC,Absolute_Error_Hybrid,Absolute_Error_SWDP_R,Actual_Class,Predicted_Class,Generic_VMC_Plausibility_Flag
3,SM_VWCFinal_125_m3_m3_,125,0.3752776190476193,0.3732790952380955,0.3720740476384959,0.7868339333746507,9.18028465333285e-05,7.903004759874377e-05,-1.6653345369377347e-17,10,9.0,0.0272846297569916,0.3720740476384959,True,Valid,0.3748560000000003,0.3731007619047621,0.3741013333333336,0.0027819523615044,0.3731899285714288,0.3603322380952383,83.862881499,0.014945380952381,26.0,2026-01-24 05:00:00.000,951,0.000140539682539668,5,1,0.3737268490465639,0.3304104261158257,0.3720740476384959,0.0016528014080680054,Training,0.37401451123112905,0.0004477538084683985,0.0012050475995996068,High (>=0.35),High (>=0.35),True
4,SM_VWCFinal_85_m3_m3_,85,0.3450631428571431,0.3367834285714288,0.3316000150477199,0.9887791686161324,8.50592093424942e-05,7.538708228007063e-05,-2.3869795029440865e-16,10,9.0,0.1485425970565131,0.3316000150477199,True,Valid,0.3444638571428574,0.3367834285714288,0.3443045238095241,0.0128638420951374,0.3367834285714288,0.3384301428571431,45.2881279,0.006633,28.0,2026-01-28 03:00:00.000,1045,0.00019976190476191555,3,1,0.33391584616504183,0.32460453563473685,0.3316000150477199,0.0023158311173219204,Training,0.3324160960061718,0.0028675824063869593,0.00518341352370888,Medium (0.30-0.35),Medium (0.30-0.35),True
4,SM_VWCFinal_105_m3_m3_,105,0.3553923809523812,0.350422523809524,0.3481310995098801,0.9493640745016516,0.0001122234274035,9.083791898404912e-05,2.1649348980190552e-16,10,9.0,0.0612957614432351,0.3481310995098801,True,Valid,0.3550265714285717,0.350422523809524,0.3544282380952383,0.0068954719186915,0.350422523809524,0.3455746666666669,45.2881279,0.0098177142857142,24.0,2026-01-28 07:00:00.000,1049,0.00012193650793649684,7,1,0.34999360941344937,0.32922905722474594,0.3481310995098801,0.0018625099035692871,Training,0.34894718046833195,0.00042891439607462,0.002291424299643907,High (>=0.35),Medium (0.30-0.35),True
10,SM_VWCFinal_85_m3_m3_,85,0.2693387619047621,0.2686317142857144,0.2676822217452616,0.9289594433352648,5.8942132579414846e-05,5.201478353286659e-05,-3.885780586188048e-17,10,9.0,0.0213934226385461,0.2676822217452616,True,Valid,0.2692038571428573,0.2690830952380954,0.2691757619047621,0.0015216353975956,0.2688574047619049,0.2590333809523811,31.855857713,0.0103053809523809,22.0,2026-03-28 09:00:00.000,2466,4.496825396826942e-05,9,3,0.26893315756563163,0.29056839727559747,0.2676822217452616,0.0012509358203700582,Training,0.2692662609674698,0.00030144327991721287,0.0009494925404528454,Low (<0.30),Low (<0.30),True
14,SM_VWCFinal_45_m3_m3_,45,0.2792539047619049,0.2774883333333335,0.2771651485311512,0.742387878472746,4.8412385396155856e-05,4.099024548235297e-05,-5.551115123125783e-17,10,9.0,0.0063596226093323,0.2771651485311512,True,Valid,0.2790607619047621,0.2777004285714288,0.277899142857143,0.0018956133736108,0.2775943809523811,0.2154856190476192,90.63019581,0.0637682857142857,20.0,2026-04-09 11:00:00.000,2756,6.438095238094539e-05,11,4,0.27813214367777445,0.29265703271155863,0.2771651485311512,0.0009669951466232396,Training,0.2791258586475077,0.0006438103444409427,0.00032318480218229695,Low (<0.30),Low (<0.30),True
14,SM_VWCFinal_50_m3_m3_,50,0.2777383809523811,0.277222523809524,0.2770449487155531,0.6677335881639168,5.210205744809808e-05,4.688290103515569e-05,-6.10622663543836e-17,10,9.0,0.0035534660900486,0.2770449487155531,True,Valid,0.2775536666666668,0.2775536666666668,0.2772629523809525,0.0005087179511137,0.2773880952380954,0.2133639047619049,90.63019581,0.0643744761904762,17.0,2026-04-09 14:00:00.000,2759,7.11904761904747e-05,14,4,0.2779792065924132,0.2894920350333237,0.2770449487155531,0.000934257876860134,Training,0.27901133617949103,0.0007566827828892064,0.00017757509397092752,Low (<0.30),Low (<0.30),True
14,SM_VWCFinal_65_m3_m3_,65,0.2770399523809526,0.273781523809524,0.2731490834184512,0.7575077857529356,6.416906687688238e-05,5.44252474720508e-05,-1.6653345369377347e-17,10,9.0,0.021099050425879,0.2731490834184512,True,Valid,0.2770171904761906,0.2770399523809526,0.2746353809523811,0.0038908689625013,0.2753993571428573,0.2270194285714287,90.63019581,0.0500205238095238,28.0,2026-04-10 03:00:00.000,2772,7.587301587323274e-06,3,4,0.2741381241766274,0.2900671705246386,0.2731490834184512,0.0009890407581762406,Training,0.27547715792907246,0.00035660036710344345,0.0006324403910727971,Low (<0.30),Low (<0.30),True
15,SM_VWCFinal_15_m3_m3_,15,0.2826751904761906,0.2689575714285716,0.2695233119320339,0.8157248313904983,0.0007535603694879,0.0006802904107596,-3.7007434154171876e-17,9,9.0,0.0058971363980186,0.2695233119320339,True,Valid,0.2689575714285716,0.270560904761905,0.2746959523809525,0.0016033333333334,0.2692404416803027,0.179092380952381,152.866242,0.1035828095238096,9.0,2026-04-21 22:00:00.000,3055,0.0034011111111110956,22,4,0.27083989695555155,0.29738464178522395,0.2695233119320339,0.001316585023517669,Chronological_Test,,0.0018823255269799777,0.0005657405034623086,Low (<0.30),Low (<0.30),True
15,SM_VWCFinal_85_m3_m3_,85,0.3312874761904764,0.3043356190476193,0.3053626913550087,0.8352428975925976,0.0012510237857599,0.0011305495948592,3.885780586188048e-17,10,9.0,0.0107086272664659,0.3053626913550087,True,Valid,0.3043356190476193,0.3085045238095241,0.3118599047619049,0.0041689047619047,0.304849155201314,0.2590720952380954,152.866242,0.072215380952381,10.0,2026-04-21 21:00:00.000,3054,0.006916952380952357,21,4,0.30694821322628757,0.30558081374949175,0.3053626913550087,0.001585521871278861,Chronological_Test,,0.0026125941786682705,0.0010270723073894095,Medium (0.30-0.35),Medium (0.30-0.35),True
15,SM_VWCFinal_105_m3_m3_,105,0.3496009523809526,0.3311395714285716,0.3314468673812709,0.8264560533113002,0.0014819366815736,0.0013248036766973,1.6653345369377347e-17,10,9.0,0.0122947218523204,0.3314468673812709,True,Valid,0.3318306190476192,0.3318306190476192,0.3377340476190478,0.0006910476190475,0.3316387432144451,0.3001997619047621,152.866242,0.0494011904761905,10.0,2026-04-21 21:00:00.000,3054,0.003955634920634943,21,4,0.3331230718241613,0.3178258816157646,0.3314468673812709,0.0016762044428904055,Chronological_Test,,0.001983500395589699,0.00030729595269929355,Medium (0.30-0.35),Medium (0.30-0.35),True
15,SM_VWCFinal_125_m3_m3_,125,0.3646450476190479,0.3589599523809526,0.3588907137345002,0.7424332204639251,0.0003333796499748,0.0002798765315129,-5.551115123125783e-18,10,9.0,0.0021518241282481,0.3588907137345002,True,Valid,0.3603400476190479,0.3591924761904764,0.3606790476190479,0.0014493338845476,0.3590762142857144,0.3210068095238097,152.866242,0.0436382380952382,10.0,2026-04-21 21:00:00.000,3054,0.0014350000000000012,21,4,0.3605669181773906,0.31771087699210704,0.3588907137345002,0.0016762044428904055,Chronological_Test,,0.0016069657964380424,6.92386464523631e-05,High (>=0.35),High (>=0.35),True
