Event_ID,Column,Depth_cm,Peak_Time,Peak_Idx,Overnight_Start_Time,Scheduled_Irrigation_Time,Recession_End_Idx,Pre_Event_VMC,Peak_VMC,VMC_Rise,Total_Water_mm,Recession_Hours,Overnight_Input_mm,Overnight_Slope,FC_Pre_Irrigation_VMC,Is_Valid,Rejection_Reason
1,SM_VWCFinal_15_m3_m3_,15,2026-01-01 13:00:00.012,407,2026-01-01 22:00:00,2026-01-02 07:00:00,424,0.280546523809524,0.2908070476190478,0.010260523809523803,3.0271406539999997,17.0,2.913370132,-9.649442538931771e-05,0.2867616666666669,False,Rainfall/irrigation occurred during overnight recession (2.9 mm)
1,SM_VWCFinal_25_m3_m3_,25,2026-01-01 17:00:00.001,411,2026-01-01 22:00:00,2026-01-02 07:00:00,424,0.2722358095238096,0.2794095714285716,0.007173761904761988,3.0271406539999997,13.000003055555453,2.913370132,-3.859046586981201e-05,0.2790813333333335,False,Rainfall/irrigation occurred during overnight recession (2.9 mm)
3,SM_VWCFinal_15_m3_m3_,15,2026-01-22 13:00:00.000,911,2026-01-22 22:00:00,2026-01-23 07:00:00,929,0.2723145714285716,0.3171050952380954,0.04479052380952381,83.862881499,18.0,1.514011979,0.0010512216450216756,0.3206608571428574,False,Rainfall/irrigation occurred during overnight recession (1.5 mm); Overnight drying was not declining (slope=0.00105); Nocturnal rebound (0.0030) > tolerance (0.002)
3,SM_VWCFinal_25_m3_m3_,25,2026-01-23 18:00:00.000,940,2026-01-23 22:00:00,2026-01-24 07:00:00,953,0.261215523809524,0.3566121428571431,0.09539661904761909,83.862881499,13.0,31.39345551,-0.0010904984126983617,0.3396205714285717,False,Rainfall/irrigation occurred during overnight recession (31.4 mm)
3,SM_VWCFinal_45_m3_m3_,45,2026-01-23 18:00:00.000,940,2026-01-23 22:00:00,2026-01-24 07:00:00,953,0.2809110952380954,0.3406988571428574,0.05978776190476204,83.862881499,13.0,31.39345551,-0.000730075901875883,0.3105979047619049,False,Rainfall/irrigation occurred during overnight recession (31.4 mm)
3,SM_VWCFinal_50_m3_m3_,50,2026-01-23 19:00:00.000,941,2026-01-23 22:00:00,2026-01-24 07:00:00,953,0.2805039523809526,0.3299854761904764,0.04948152380952381,83.862881499,12.0,31.39345551,-0.0017621229437228246,0.3148688571428574,False,Rainfall/irrigation occurred during overnight recession (31.4 mm)
3,SM_VWCFinal_65_m3_m3_,65,2026-01-23 18:00:00.000,940,2026-01-23 22:00:00,2026-01-24 07:00:00,953,0.276709523809524,0.3204156666666669,0.04370614285714286,83.862881499,13.0,31.39345551,-0.0008156398268397543,0.3115454285714288,False,Rainfall/irrigation occurred during overnight recession (31.4 mm)
3,SM_VWCFinal_85_m3_m3_,85,2026-01-23 18:00:00.000,940,2026-01-23 22:00:00,2026-01-24 07:00:00,953,0.2988613809523811,0.3490348095238098,0.0501734285714287,83.862881499,13.0,31.39345551,-0.00040152611832609727,0.3423401428571431,False,Rainfall/irrigation occurred during overnight recession (31.4 mm)
3,SM_VWCFinal_105_m3_m3_,105,2026-01-23 20:00:00.000,942,2026-01-23 22:00:00,2026-01-24 07:00:00,953,0.330649904761905,0.3564830476190479,0.025833142857142943,83.862881499,11.0,31.39345551,-4.956623376622261e-05,0.355666285714286,False,Rainfall/irrigation occurred during overnight recession (31.4 mm)
3,SM_VWCFinal_125_m3_m3_,125,2026-01-24 05:00:00.000,951,2026-01-24 22:00:00,2026-01-25 07:00:00,977,0.3603322380952383,0.3752776190476193,0.014945380952381015,83.862881499,26.0,0.0,-5.882828282828271e-05,0.3732790952380955,True,Valid
3,SM_VWCFinal1_140_m3_m3_,140,2026-01-25 10:00:00.000,980,2026-01-25 22:00:00,2026-01-26 07:00:00,1001,0.3526458571428574,0.363273904761905,0.01062804761904762,83.862881499,21.0,0.0,1.897546897544543e-05,0.3631014761904764,False,Overnight drying was not declining (slope=0.00002)
4,SM_VWCFinal_85_m3_m3_,85,2026-01-28 03:00:00.000,1045,2026-01-28 22:00:00,2026-01-29 07:00:00,1073,0.3384301428571431,0.3450631428571431,0.006633,45.2881279,28.0,0.0,-0.0002775884559884656,0.3367834285714288,True,Valid
4,SM_VWCFinal_105_m3_m3_,105,2026-01-28 07:00:00.000,1049,2026-01-28 22:00:00,2026-01-29 07:00:00,1073,0.3455746666666669,0.3553923809523812,0.009817714285714263,45.2881279,24.0,0.0,-0.00017194314574314756,0.350422523809524,True,Valid
6,SM_VWCFinal_15_m3_m3_,15,2026-03-15 19:00:00.000,2164,2026-03-15 22:00:00,2026-03-16 07:00:00,2176,0.1760411904761906,0.1937504761904763,0.017709285714285705,25.47770701,12.0,2.118330002,0.0009449621933621305,0.2030750476190477,False,Rainfall/irrigation occurred during overnight recession (2.1 mm); Overnight drying was not declining (slope=0.00094)
